"time","X","Y","Z"
2024-04-30 14:54:08.03,-0.76831449790683,-0.115070485483793,0.881427600293876
2024-04-30 14:54:08.04,-0.77,-0.145,0.895
2024-04-30 14:54:08.05,-0.764585233253359,-0.158038223734397,0.910053760026366
2024-04-30 14:54:08.06,-0.745502140488251,-0.151637644288315,0.888216885438091
2024-04-30 14:54:08.07,-0.709393199736482,-0.123728098663497,0.832709175285043
2024-04-30 14:54:08.08,-0.664017348139862,-0.0730222702957106,0.816893876021174
2024-04-30 14:54:08.09,-0.609,-0.027,0.859
2024-04-30 14:54:08.10,-0.543508982722544,-0.0166407070524075,0.927543310166786
2024-04-30 14:54:08.11,-0.488194660035013,-0.0130310551758617,0.951683385593903
2024-04-30 14:54:08.13,-0.455896729832372,0.00304468188061908,0.918396708781053
2024-04-30 14:54:08.14,-0.437768102153937,0.0150278787206709,0.911348564152639
2024-04-30 14:54:08.15,-0.41,0.035,0.926
2024-04-30 14:54:08.16,-0.344280821293839,0.082261905196943,0.908814506546893
2024-04-30 14:54:08.17,-0.228587840806205,0.124040147747784,0.861082278715119
2024-04-30 14:54:08.18,-0.0791604678959899,0.1838160972825,0.853669994019178
2024-04-30 14:54:08.19,0.0443852547897644,0.362154233221289,1.01526635707051
2024-04-30 14:54:08.20,0.012,0.41,1.148
2024-04-30 14:54:08.21,-0.285607109661739,0.0505421881336588,0.980077026838634
2024-04-30 14:54:08.22,-0.70071801233161,-0.188784846357962,0.798550656809018
2024-04-30 14:54:08.23,-0.944678929677445,-0.00135373953314138,0.802771604294798
2024-04-30 14:54:08.24,-0.663457146913811,0.270855993772321,0.842304868181064
2024-04-30 14:54:08.25,-0.117,0.34,0.801
2024-04-30 14:54:08.25,0.170906523704287,0.103768311852797,0.642556097844134
2024-04-30 14:54:08.26,0.224660482049933,-0.0870201371337361,0.48273156721596
2024-04-30 14:54:08.27,0.168688811123146,-0.031229641559152,0.434958582651343
2024-04-30 14:54:08.28,0.0674983847284025,0.0743740906180007,0.540240497514147
2024-04-30 14:54:08.29,-0.016,0.125,0.719
2024-04-30 14:54:08.30,-0.037388122961176,0.117529595520888,0.848525885266384
2024-04-30 14:54:08.31,-0.0347630542648814,0.127943977312239,0.929423847961046
2024-04-30 14:54:08.32,-0.0269632487261213,0.201143100609047,0.981126097835367
2024-04-30 14:54:08.33,0.0233491410368833,0.30441129409164,1.0049012610833
2024-04-30 14:54:08.34,0.09,0.41,1.012
2024-04-30 14:54:08.35,0.104491870276866,0.492460721061045,1.02316986830389
2024-04-30 14:54:08.36,0.00717037561427849,0.505957339961103,1.06669232807872
2024-04-30 14:54:08.38,-0.188154454257324,0.432883366836458,1.13898128179312
2024-04-30 14:54:08.39,-0.359878529353431,0.308537951319041,1.18715536085049
2024-04-30 14:54:08.40,-0.41,0.184,1.191
2024-04-30 14:54:08.41,-0.29917269738317,0.103689730164383,1.16263610960585
2024-04-30 14:54:08.42,-0.136552721215545,0.0564816435697289,1.14729433606671
2024-04-30 14:54:08.43,-0.00462063946035654,0.0280091003079663,1.15648739763827
2024-04-30 14:54:08.44,0.109568771208105,0.0200932613658399,1.14099320939071
2024-04-30 14:54:08.45,0.184,0.031,1.098
2024-04-30 14:54:08.46,0.189450209445382,0.0558797520499935,1.05436292349775
2024-04-30 14:54:08.47,0.178589562743046,0.0900219869527744,1.02200125500447
2024-04-30 14:54:08.48,0.162211683191261,0.116259416859345,1.01383405079912
2024-04-30 14:54:08.49,0.0710464265319893,0.102900457657284,1.04206175083256
2024-04-30 14:54:08.50,0.027,0.074,1.023
2024-04-30 14:54:08.50,0.187593806223284,0.0769311632359572,0.8890518685113
2024-04-30 14:54:08.51,0.343063458577142,0.104647034886004,0.88075240370069
2024-04-30 14:54:08.52,0.373525113514809,0.128709223006092,1.05850996080762
2024-04-30 14:54:08.53,0.425985049128449,0.114586940455385,1.11139574731627
2024-04-30 14:54:08.54,0.477,0.094,1.035
2024-04-30 14:54:08.55,0.412047866943831,0.120963759680233,1.00089991391464
2024-04-30 14:54:08.56,0.253406591245581,0.165684198975032,1.00828175255965
2024-04-30 14:54:08.57,0.0803464140386866,0.170748986823884,1.00971998720475
2024-04-30 14:54:08.58,0.00272301878864571,0.081514638662693,0.962287388721467
2024-04-30 14:54:08.59,0.086,-0.00800000000000001,0.922
2024-04-30 14:54:08.60,0.302461112697483,0.0334333333919365,0.970616607927254
2024-04-30 14:54:08.61,0.377417828620919,0.102774625459591,1.03836446842508
2024-04-30 14:54:08.63,0.213674711327878,0.108023371882664,1.057042827685
2024-04-30 14:54:08.64,0.0711219795416286,0.067908562544946,1.02347613773319
2024-04-30 14:54:08.65,0.066,0.031,0.977
2024-04-30 14:54:08.66,0.175338389225101,0.0406031989303824,0.963219488120722
2024-04-30 14:54:08.67,0.272280193932959,0.0668250642810326,0.957671627470982
2024-04-30 14:54:08.68,0.297938569114059,0.0884181550648065,0.943718407624863
2024-04-30 14:54:08.69,0.330506950547952,0.122356108835852,0.942475417120498
2024-04-30 14:54:08.70,0.363,0.145,0.957
2024-04-30 14:54:08.71,0.340673548108476,0.121089103801371,0.975027272888192
2024-04-30 14:54:08.72,0.269262322163403,0.0823219113579073,0.978518587915245
2024-04-30 14:54:08.73,0.196911700031647,0.0644725768672342,0.969151988051746
2024-04-30 14:54:08.74,0.211092591964889,0.0788537779907467,0.979802172000933
2024-04-30 14:54:08.75,0.371,0.082,1.027
2024-04-30 14:54:08.75,0.640285109134131,0.0309954033983026,1.09739432169329
2024-04-30 14:54:08.76,0.687935053570095,0.0198595451077893,1.1085218009363
2024-04-30 14:54:08.77,0.440677029240299,0.0790638478390176,1.02957821368435
2024-04-30 14:54:08.78,0.309926267277805,0.0967994356453187,0.935355638830971
2024-04-30 14:54:08.79,0.391,0.066,0.891
2024-04-30 14:54:08.80,0.53798077691672,0.0502859194868944,0.924715999060592
2024-04-30 14:54:08.81,0.568570892191655,0.092133743037048,0.965955763397319
2024-04-30 14:54:08.82,0.424866779472808,0.16753533550385,0.950612900362243
2024-04-30 14:54:08.83,0.252045509589229,0.16931956845268,0.86868860878859
2024-04-30 14:54:08.84,0.176,0.117,0.781
2024-04-30 14:54:08.85,0.253554491196415,0.0916887832831905,0.761477727155908
2024-04-30 14:54:08.86,0.361682550047179,0.0748578185126701,0.765762506357194
2024-04-30 14:54:08.88,0.408226823136538,0.051386385570595,0.752686764667246
2024-04-30 14:54:08.89,0.418674637283735,0.0477598154298241,0.733045358704503
2024-04-30 14:54:08.90,0.426,0.059,0.73
2024-04-30 14:54:08.91,0.452139719763927,0.0648699001983514,0.758519204873362
2024-04-30 14:54:08.92,0.482125450518625,0.0746087831279589,0.780854456297471
2024-04-30 14:54:08.93,0.516240416920843,0.0926222645194539,0.776217738864069
2024-04-30 14:54:08.94,0.586608438149511,0.104758271153634,0.771681868190479
2024-04-30 14:54:08.95,0.656,0.102,0.809
2024-04-30 14:54:08.96,0.662854011758032,0.0845154420449056,0.909291324685518
2024-04-30 14:54:08.97,0.634673449910191,0.0715738009053645,0.98477391824527
2024-04-30 14:54:08.98,0.605871516497322,0.0746878558997801,0.979182815059874
2024-04-30 14:54:08.99,0.584214578941682,0.0857940845812041,0.927569495390592
2024-04-30 14:54:09.00,0.547,0.094,0.871
2024-04-30 14:54:09.00,0.480459668818393,0.0912071134665573,0.841139911479714
2024-04-30 14:54:09.01,0.477807154151434,0.0833935697930885,0.836701794948471
2024-04-30 14:54:09.02,0.557048725218414,0.0762492286919813,0.841195878022463
2024-04-30 14:54:09.03,0.588049456883017,0.0693093306237541,0.830952371498764
2024-04-30 14:54:09.04,0.551,0.059,0.824
2024-04-30 14:54:09.05,0.503027209685541,0.0432986576941129,0.846081278369336
2024-04-30 14:54:09.06,0.48985853421526,0.0329925698540328,0.845020744434248
2024-04-30 14:54:09.07,0.523410772145125,0.0376402521171916,0.795983527772041
2024-04-30 14:54:09.08,0.568597663141418,0.0583687229835812,0.744235186673685
2024-04-30 14:54:09.09,0.594,0.078,0.707
2024-04-30 14:54:09.10,0.585589427533495,0.0773266864395716,0.682889613314811
2024-04-30 14:54:09.11,0.578413066487118,0.0742727970242681,0.68406748656099
2024-04-30 14:54:09.13,0.5883673086553,0.0802177632604482,0.713613089900083
2024-04-30 14:54:09.14,0.58570353733759,0.0832607732614575,0.755480660266005
2024-04-30 14:54:09.15,0.574,0.086,0.797
2024-04-30 14:54:09.16,0.570876850331743,0.0971869861930416,0.82792050777718
2024-04-30 14:54:09.17,0.553714668117026,0.10753999740265,0.835245279267129
2024-04-30 14:54:09.18,0.492075959826348,0.10767735486591,0.83911620652946
2024-04-30 14:54:09.19,0.37097645422115,0.0973181626818463,0.899143480572029
2024-04-30 14:54:09.20,0.313,0.102,0.926
2024-04-30 14:54:09.21,0.447238809599876,0.144326248280695,0.814572723554089
2024-04-30 14:54:09.22,0.57860001560294,0.17107924786735,0.787337652801885
2024-04-30 14:54:09.23,0.580586779670211,0.153887783405529,0.930184171811979
2024-04-30 14:54:09.24,0.551456843162617,0.129386767282533,1.00918634998848
2024-04-30 14:54:09.25,0.508,0.102,1.004
2024-04-30 14:54:09.25,0.413833050474712,0.0636721032108353,1.00952986741018
2024-04-30 14:54:09.26,0.282148520530092,0.0535471134951504,0.959228775034848
2024-04-30 14:54:09.27,0.215707497322704,0.0773899080465933,0.850314859247623
2024-04-30 14:54:09.28,0.400059701322738,0.0759219386264568,0.827678320027147
2024-04-30 14:54:09.29,0.602,0.047,0.871
2024-04-30 14:54:09.30,0.475210565715099,0.024924384755868,0.87789817111643
2024-04-30 14:54:09.31,0.319252916832252,0.0269988503848293,0.877942045386019
2024-04-30 14:54:09.32,0.340247359549189,0.0447089981716224,0.908907147311641
2024-04-30 14:54:09.33,0.360022688055011,0.0417444241417124,0.965021008599888
2024-04-30 14:54:09.34,0.332,0.043,0.988
2024-04-30 14:54:09.35,0.309033532340119,0.0884198894840282,0.928253234535478
2024-04-30 14:54:09.36,0.314675816661737,0.114512669253466,0.895472861580633
2024-04-30 14:54:09.38,0.320013968925292,0.0927817714251998,0.935146206651385
2024-04-30 14:54:09.39,0.240528423929955,0.083193271963494,0.940275110141954
2024-04-30 14:54:09.40,0.148,0.078,0.902
2024-04-30 14:54:09.41,0.169229694564409,0.0425956864108905,0.875199045840098
2024-04-30 14:54:09.42,0.234669378302921,0.0290227501931465,0.881295290426837
2024-04-30 14:54:09.43,0.261970965662024,0.0561222827891392,0.910619674633445
2024-04-30 14:54:09.44,0.232133376730239,0.0630087245369381,0.922714548497142
2024-04-30 14:54:09.45,0.203,0.051,0.922
2024-04-30 14:54:09.46,0.245439600459905,0.0542356139292488,0.93525398106334
2024-04-30 14:54:09.47,0.298340185999941,0.0595446710487508,0.955715383925698
2024-04-30 14:54:09.48,0.313031818978755,0.0541395267123697,0.972726709011343
2024-04-30 14:54:09.49,0.310695986097615,0.044537052115726,0.983384368006649
2024-04-30 14:54:09.50,0.305,0.039,0.992
2024-04-30 14:54:09.50,0.300775081520506,0.0436003892681709,1.00257793886624
2024-04-30 14:54:09.51,0.302504949700141,0.0554303552718135,1.00117674543685
2024-04-30 14:54:09.52,0.313750447442712,0.0695663281676385,0.983519456776717
2024-04-30 14:54:09.53,0.33578734619379,0.0814085654453085,0.96613831515712
2024-04-30 14:54:09.54,0.359,0.086,0.953
2024-04-30 14:54:09.55,0.368496160473767,0.0795601441258629,0.942005197892118
2024-04-30 14:54:09.56,0.356210429592742,0.0640768548169456,0.94371785335797
2024-04-30 14:54:09.57,0.3303769140002,0.0468514085704277,0.957557538599358
2024-04-30 14:54:09.58,0.319106011825291,0.0403135447282292,0.962207243823097
2024-04-30 14:54:09.59,0.32,0.047,0.953
2024-04-30 14:54:09.60,0.315776573843628,0.0614081161869591,0.938799770743614
2024-04-30 14:54:09.61,0.312952708589503,0.0727651935195053,0.934630879095066
2024-04-30 14:54:09.63,0.319530118308946,0.0768884517115727,0.94283267521591
2024-04-30 14:54:09.64,0.335851711143137,0.0811670718494906,0.945308604593959
2024-04-30 14:54:09.65,0.355,0.086,0.941
2024-04-30 14:54:09.66,0.365827523286865,0.0874099359321941,0.940168498213275
2024-04-30 14:54:09.67,0.35760635347239,0.0846208696979238,0.949601808437053
2024-04-30 14:54:09.68,0.334457236452558,0.0794620718645494,0.969497272117747
2024-04-30 14:54:09.69,0.322044783915775,0.0768781218491281,0.990623984288764
2024-04-30 14:54:09.70,0.332,0.086,0.996
2024-04-30 14:54:09.71,0.360712290978757,0.110307344431446,0.973086637897205
2024-04-30 14:54:09.72,0.384884852623831,0.120901543636652,0.944850955107197
2024-04-30 14:54:09.73,0.385205585814936,0.103011813242128,0.929093174415952
2024-04-30 14:54:09.74,0.358115525236574,0.0756345919958481,0.922060212390294
2024-04-30 14:54:09.75,0.324,0.051,0.922
2024-04-30 14:54:09.75,0.310605345817794,0.0365361536325958,0.929350331132074
2024-04-30 14:54:09.76,0.31657331008841,0.0451708611961936,0.943284525988727
2024-04-30 14:54:09.77,0.32938030117078,0.0714516395447824,0.960081658252746
2024-04-30 14:54:09.78,0.332011903782392,0.0819950943667689,0.971636971415949
2024-04-30 14:54:09.79,0.324,0.074,0.965
2024-04-30 14:54:09.80,0.314433726495953,0.0628046666735716,0.932000143234941
2024-04-30 14:54:09.81,0.306743022778829,0.0509256741612789,0.894985693479006
2024-04-30 14:54:09.82,0.299978753304508,0.0387509304291867,0.873788596441246
2024-04-30 14:54:09.83,0.290065478079037,0.0290285009321712,0.87124127398038
2024-04-30 14:54:09.84,0.289,0.031,0.875
2024-04-30 14:54:09.85,0.311536876392653,0.0522691793416788,0.871050220650993
2024-04-30 14:54:09.86,0.341197507288516,0.0777020820801924,0.873963409418601
2024-04-30 14:54:09.88,0.356276691328367,0.0924521337721047,0.891367572057423
2024-04-30 14:54:09.89,0.341486978377659,0.0918505501020931,0.910160062445567
2024-04-30 14:54:09.90,0.309,0.082,0.93
2024-04-30 14:54:09.91,0.285185578184955,0.0743271972883795,0.956279583243607
2024-04-30 14:54:09.92,0.283321435953673,0.0758363200503732,0.979768169999736
2024-04-30 14:54:09.93,0.299703254511499,0.0862306681684716,0.993364823811787
2024-04-30 14:54:09.94,0.311151757559081,0.0961719345207395,0.998553333465281
2024-04-30 14:54:09.95,0.313,0.102,0.992
2024-04-30 14:54:09.96,0.313309900064852,0.104453212058391,0.969547965149252
2024-04-30 14:54:09.97,0.318719576379287,0.105113071246407,0.938187534206822
2024-04-30 14:54:09.98,0.331122079689247,0.103609126206243,0.911005590789808
2024-04-30 14:54:09.99,0.345349628550107,0.0964248548194534,0.904650597359848
2024-04-30 14:54:10.00,0.352,0.082,0.918
2024-04-30 14:54:10.00,0.345731618442766,0.0639857756752661,0.938186228995288
2024-04-30 14:54:10.01,0.346460592323423,0.0607799751364775,0.952248051245507
2024-04-30 14:54:10.02,0.357988601647637,0.0745187691068751,0.952216455118221
2024-04-30 14:54:10.03,0.353163557835372,0.078567614867682,0.939415603822646
2024-04-30 14:54:10.04,0.348,0.07,0.934
2024-04-30 14:54:10.05,0.372685940911292,0.0605104528277716,0.955088127095773
2024-04-30 14:54:10.06,0.395849622802737,0.052544221656763,0.971273801026812
2024-04-30 14:54:10.07,0.394550634633623,0.0494788802362533,0.956538743062689
2024-04-30 14:54:10.08,0.381577364010536,0.0584031720610843,0.914130003862575
2024-04-30 14:54:10.09,0.355,0.07,0.863
2024-04-30 14:54:10.10,0.31196745417004,0.0689746772806091,0.827815162024511
2024-04-30 14:54:10.11,0.291527013817496,0.0594084998078729,0.821770288971225
2024-04-30 14:54:10.13,0.314570772218411,0.0493313350957218,0.844193235530167
2024-04-30 14:54:10.14,0.357716251735815,0.0451317454958963,0.87785515700805
2024-04-30 14:54:10.15,0.398,0.051,0.91
2024-04-30 14:54:10.16,0.41998025147626,0.0670050247497942,0.932784153821334
2024-04-30 14:54:10.17,0.427240775084821,0.0821597380257,0.9427999895878
2024-04-30 14:54:10.18,0.420867272034967,0.0891051682463233,0.940600055750113
2024-04-30 14:54:10.19,0.39332802130031,0.0901957283157429,0.931327723766299
2024-04-30 14:54:10.20,0.367,0.086,0.922
2024-04-30 14:54:10.21,0.369955899565712,0.0766436578867764,0.919297373445541
2024-04-30 14:54:10.22,0.374216424203215,0.0672452562825314,0.924605993651061
2024-04-30 14:54:10.23,0.368747079421317,0.0628399140981163,0.930827865389696
2024-04-30 14:54:10.24,0.385458640648052,0.0656983820854748,0.922151207144416
2024-04-30 14:54:10.25,0.398,0.07,0.91
2024-04-30 14:54:10.25,0.362136971106711,0.0674847651378355,0.917808427010555
2024-04-30 14:54:10.26,0.322001166347994,0.0604869352826655,0.944400340557023
2024-04-30 14:54:10.27,0.31354859805657,0.0550992986516298,0.970678943985715
2024-04-30 14:54:10.28,0.324982665000968,0.0579924032395674,0.963793504724054
2024-04-30 14:54:10.29,0.336,0.063,0.941
2024-04-30 14:54:10.30,0.330673602885343,0.0595805549457792,0.938992422005613
2024-04-30 14:54:10.31,0.321778925701101,0.0530181090188651,0.939728297383766
2024-04-30 14:54:10.32,0.317789821637057,0.050372556017136,0.929475047353124
2024-04-30 14:54:10.33,0.311066779301631,0.0544886494570178,0.921546547204784
2024-04-30 14:54:10.34,0.313,0.059,0.918
2024-04-30 14:54:10.35,0.33473967885548,0.0553663776816455,0.912633628697556
2024-04-30 14:54:10.36,0.334302703419049,0.0491793967805303,0.901536194587383
2024-04-30 14:54:10.38,0.297252124655797,0.0446797437285507,0.890890449059663
2024-04-30 14:54:10.39,0.269874404894061,0.0390139403747402,0.899466350043289
2024-04-30 14:54:10.40,0.27,0.035,0.922
2024-04-30 14:54:10.41,0.288576041091456,0.0378633088559408,0.939753649592267
2024-04-30 14:54:10.42,0.296579080945058,0.0461500342719776,0.945279326994728
2024-04-30 14:54:10.43,0.28260411233617,0.0541039297405463,0.943689765141062
2024-04-30 14:54:10.44,0.268485337049229,0.0527709883102447,0.953093801641101
2024-04-30 14:54:10.45,0.258,0.043,0.969
2024-04-30 14:54:10.46,0.248280956496305,0.0336774385717893,0.976088027945452
2024-04-30 14:54:10.47,0.263409588027324,0.0394748669136155,0.977058982260622
2024-04-30 14:54:10.48,0.296790032327367,0.060139908618116,0.974961761233849
2024-04-30 14:54:10.49,0.290184068546028,0.0718306674925358,0.966919964619475
2024-04-30 14:54:10.50,0.258,0.07,0.957
2024-04-30 14:54:10.50,0.250678221100661,0.0632458854110132,0.952484897244213
2024-04-30 14:54:10.51,0.263194341634075,0.0574608862200192,0.954197595452926
2024-04-30 14:54:10.52,0.276082206640741,0.0531968221174219,0.959434650698777
2024-04-30 14:54:10.53,0.272071098557337,0.0449143020778957,0.962508038146188
2024-04-30 14:54:10.54,0.266,0.039,0.957
2024-04-30 14:54:10.55,0.281547546269316,0.0450085200555258,0.94126531535545
2024-04-30 14:54:10.56,0.295396647000767,0.0530470496453844,0.933738054187199
2024-04-30 14:54:10.57,0.289743222354127,0.0551773412759441,0.943804402429772
2024-04-30 14:54:10.58,0.27371880647247,0.0539616244568874,0.959222051778729
2024-04-30 14:54:10.59,0.258,0.051,0.969
2024-04-30 14:54:10.60,0.250577372894925,0.0474950717016474,0.968614704272369
2024-04-30 14:54:10.61,0.250668014302451,0.0478205311598426,0.971111587032608
2024-04-30 14:54:10.63,0.25362227721619,0.0530535070336049,0.979328550936317
2024-04-30 14:54:10.64,0.252894845299289,0.0580570046399505,0.975280949477797
2024-04-30 14:54:10.65,0.25,0.059,0.961
2024-04-30 14:54:10.66,0.249845574708472,0.0538087371669727,0.950619415675636
2024-04-30 14:54:10.67,0.249697865223473,0.0427318411200128,0.950105467378854
2024-04-30 14:54:10.68,0.249187239334972,0.0299932664837008,0.956065560851772
2024-04-30 14:54:10.69,0.254188642983728,0.0244014723030006,0.955174808101673
2024-04-30 14:54:10.70,0.266,0.027,0.949
2024-04-30 14:54:10.71,0.280372878034508,0.0328987543234989,0.947160080820529
2024-04-30 14:54:10.72,0.284330945521497,0.0347156639580779,0.950675969953202
2024-04-30 14:54:10.73,0.275673277596524,0.0315046360687669,0.956030285581716
2024-04-30 14:54:10.74,0.270807719546834,0.0325064356040201,0.956933029235192
