"HEADER_TIME_STAMP","IIR_X","IIR_Y","IIR_Z"
2024-04-30 14:54:05,-0.133113988769965,-0.0142680269147719,-0.089576334763921
2024-04-30 14:54:05,-0.125992635678275,-0.0129493358809467,-0.0872912849398887
2024-04-30 14:54:05,-0.119354460455127,-0.011155557249189,-0.0843505678274835
2024-04-30 14:54:05,-0.113523499547545,-0.00898272420419003,-0.0808438696294847
2024-04-30 14:54:05,-0.108628776546021,-0.00656725239573601,-0.0769858493379134
2024-04-30 14:54:05,-0.104589087659271,-0.00404347680786949,-0.0731003896207111
2024-04-30 14:54:05,-0.101229645348393,-0.00155186584411259,-0.0695628764036312
2024-04-30 14:54:05,-0.0984168895660872,0.000739813090860483,-0.0667333251121005
2024-04-30 14:54:05,-0.0961155525821858,0.00266324600460824,-0.0649016162501567
2024-04-30 14:54:05,-0.0943474399544166,0.00412084871309469,-0.0642596294256554
2024-04-30 14:54:05,-0.0931160955198467,0.00513778303792439,-0.0648914754712393
2024-04-30 14:54:05,-0.0923803670701467,0.00584839482483185,-0.0667458066982692
2024-04-30 14:54:05,-0.0920773700866918,0.00643168571785582,-0.0695808591932748
2024-04-30 14:54:05,-0.0921244779240715,0.00704823857441104,-0.0729347702064923
2024-04-30 14:54:05,-0.092370283388408,0.00781939375261619,-0.076187784855513
2024-04-30 14:54:05,-0.0925470873681449,0.00884710115448805,-0.0787176739236187
2024-04-30 14:54:05,-0.0923011256631243,0.0102312550185208,-0.0800764236820888
2024-04-30 14:54:05,-0.0913246926203634,0.0120357916809605,-0.0801109392271418
2024-04-30 14:54:05,-0.0895209653377545,0.0142149212193565,-0.0789826852080238
2024-04-30 14:54:05,-0.0870755278782422,0.0165784957700604,-0.0770721098837349
2024-04-30 14:54:05,-0.0843679911798332,0.0188409081909192,-0.0748129673887713
2024-04-30 14:54:05,-0.0817931361536667,0.0207054187959247,-0.0725567034487006
2024-04-30 14:54:05,-0.0796345011158792,0.0219255353198657,-0.0705352922328661
2024-04-30 14:54:05,-0.0780694470015735,0.0223406977856965,-0.06890198005823
2024-04-30 14:54:05,-0.077251348756685,0.0219030560894064,-0.0677785069354157
2024-04-30 14:54:05,-0.0773475387943403,0.0206925558142929,-0.0672523545056206
2024-04-30 14:54:05,-0.078475362572887,0.0189061233435564,-0.0673207738418098
2024-04-30 14:54:05,-0.0805989033701094,0.0168152672365742,-0.0678320821482075
2024-04-30 14:54:05,-0.0834886960560132,0.0147015478942103,-0.0684893287987472
2024-04-30 14:54:05,-0.0867749601228893,0.0127913589519403,-0.0689378613811523
2024-04-30 14:54:05,-0.0900490480215831,0.0112178406077205,-0.0688852993853451
2024-04-30 14:54:05,-0.0929560987949374,0.0100284708925763,-0.0681686861769656
2024-04-30 14:54:05,-0.0952432577323727,0.0092273187694137,-0.0667312351976587
2024-04-30 14:54:05,-0.096760023041541,0.00881625477496955,-0.0645550738389197
2024-04-30 14:54:05,-0.0974418198235926,0.00880672440992571,-0.0616286374627681
2024-04-30 14:54:05,-0.0973084772265263,0.00920347249340791,-0.0579775717388818
2024-04-30 14:54:05,-0.0964603592468824,0.00997908751511428,-0.053724792374471
2024-04-30 14:54:05,-0.0950270458668748,0.01104989549308,-0.0491358236338458
2024-04-30 14:54:05,-0.0931100804863255,0.0122579194306803,-0.0446137615014248
2024-04-30 14:54:05,-0.0908303559388497,0.0133785087108268,-0.0406184768768359
2024-04-30 14:54:05,-0.0884227954047112,0.0141766447059448,-0.0375504272866449
2024-04-30 14:54:05,-0.0861884902784965,0.0144910600642531,-0.03567979441018
2024-04-30 14:54:05,-0.0843481314727884,0.0142731346510521,-0.0351186439661414
2024-04-30 14:54:05,-0.0830018933453209,0.0135441874042348,-0.0357878340082973
2024-04-30 14:54:05,-0.0821754569594693,0.0123337225055804,-0.0374182897142221
2024-04-30 14:54:05,-0.081829479846749,0.0106649783914268,-0.0396428169598937
2024-04-30 14:54:05,-0.0818802781868377,0.00857009760099391,-0.0421174032291801
2024-04-30 14:54:05,-0.0822801911411945,0.00609813260694669,-0.0445638796340695
2024-04-30 14:54:05,-0.0830710817675257,0.00331961346169272,-0.0467213942041223
2024-04-30 14:54:05,-0.0843588259296706,0.00033886138545488,-0.0482902882908155
2024-04-30 14:54:05,-0.0862561848333969,-0.00268798237593477,-0.0489328016860191
2024-04-30 14:54:05,-0.0888239869605549,-0.00553855891433873,-0.0483213850748263
2024-04-30 14:54:05,-0.0919920360198424,-0.00793606850092922,-0.0462071951065798
2024-04-30 14:54:05,-0.0954985870360016,-0.00960345974302668,-0.0424873534088625
2024-04-30 14:54:05,-0.0989623298948174,-0.0103390300286208,-0.0372355815232687
2024-04-30 14:54:05,-0.102093887408491,-0.0100757875546783,-0.0306895910670396
2024-04-30 14:54:05,-0.104868127059333,-0.00890595617138007,-0.0232439783245077
2024-04-30 14:54:05,-0.107505233199354,-0.0070663671883332,-0.0154801165739112
2024-04-30 14:54:05,-0.110317545200517,-0.00488586619549721,-0.00819911326014236
2024-04-30 14:54:05,-0.113592375916622,-0.00271900663170547,-0.00239537173929658
2024-04-30 14:54:05,-0.117584979372886,-0.000916562596202328,0.00087970250974205
2024-04-30 14:54:05,-0.122541826838935,0.000150855624233406,0.00076786453276606
2024-04-30 14:54:05,-0.128646693323327,8.84311881625263e-05,-0.0031138572245785
2024-04-30 14:54:05,-0.135866658132737,-0.00143168625067433,-0.01050224509241
2024-04-30 14:54:05,-0.143762384614975,-0.00452574183101898,-0.0205304580485997
2024-04-30 14:54:05,-0.151381242080293,-0.00901286848702811,-0.0319617689447216
2024-04-30 14:54:05,-0.157347569251126,-0.0144468044771729,-0.0434866302186758
2024-04-30 14:54:05,-0.160172105776436,-0.0202416543036397,-0.0539523479184251
2024-04-30 14:54:05,-0.158675937782887,-0.0258118248504784,-0.0624762678778276
2024-04-30 14:54:05,-0.152334283688933,-0.0306334196340131,-0.0684668309767577
2024-04-30 14:54:05,-0.141328842178918,-0.0342167962294265,-0.0715830480517841
2024-04-30 14:54:05,-0.126249803033109,-0.0360923680238771,-0.071651706200152
2024-04-30 14:54:05,-0.107686653513393,-0.035904048672955,-0.0685943314529961
2024-04-30 14:54:05,-0.0860514165364103,-0.0335735345738128,-0.0624324714167409
2024-04-30 14:54:05,-0.0617114277779214,-0.0294059222816826,-0.0533717343837992
2024-04-30 14:54:05,-0.035201108734623,-0.0240674689442431,-0.0418753666232524
2024-04-30 14:54:05,-0.00727014492336682,-0.0184718175592599,-0.0286308706276385
2024-04-30 14:54:05,0.0212519471143072,-0.0136110594319045,-0.0144040286573816
2024-04-30 14:54:05,0.0496129123248265,-0.0103426348801874,0.000119939151035538
2024-04-30 14:54:05,0.0771739032725321,-0.00919621101984218,0.0143993697711329
2024-04-30 14:54:05,0.103326898906196,-0.0102961092453106,0.0280039895630477
2024-04-30 14:54:05,0.127400018960902,-0.0134280531252032,0.0405808912292394
2024-04-30 14:54:05,0.148644690805302,-0.0181908092822699,0.0518660406039012
2024-04-30 14:54:05,0.166316282315823,-0.0241377236988932,0.0616988373135422
2024-04-30 14:54:05,0.179793541724521,-0.0308407896478731,0.0699934906858623
2024-04-30 14:54:05,0.188670972123037,-0.0378814922359854,0.0766639382308626
2024-04-30 14:54:05,0.192793236707132,-0.0448339680966314,0.081526408369274
2024-04-30 14:54:06,0.192242624726144,-0.0512973038485637,0.0842297950803466
2024-04-30 14:54:06,0.187293813598773,-0.0569602437837396,0.0842835811313322
2024-04-30 14:54:06,0.178343399256189,-0.061634263693218,0.0812129098471121
2024-04-30 14:54:06,0.165867023521028,-0.06524205265986,0.0747623744882961
2024-04-30 14:54:06,0.150463975004441,-0.0678046932835318,0.0650109466061339
2024-04-30 14:54:06,0.132927747369956,-0.0694232788469055,0.0523468074075451
2024-04-30 14:54:06,0.114215340072036,-0.0702117595369691,0.0373724833204068
2024-04-30 14:54:06,0.0953149478222223,-0.0702094084806952,0.0208267932919881
2024-04-30 14:54:06,0.0771352109937228,-0.0693548626504988,0.00355278116093641
2024-04-30 14:54:06,0.060495659426197,-0.0675448067661801,-0.0135141798727903
2024-04-30 14:54:06,0.0461770832225618,-0.064719913402289,-0.0293896425961959
2024-04-30 14:54:06,0.0349243629209831,-0.0609141305745253,-0.0431314683727413
2024-04-30 14:54:06,0.0273313780727011,-0.0562533287788437,-0.0539339140621591
2024-04-30 14:54:06,0.0236506598572879,-0.050923202011483,-0.0611903588784923
2024-04-30 14:54:06,0.0236575265415457,-0.0451281132407811,-0.06454899219301
2024-04-30 14:54:06,0.0266694037808817,-0.039064536428379,-0.0639737942148954
2024-04-30 14:54:06,0.0317099286779954,-0.03292711315336,-0.0597650451569358
2024-04-30 14:54:06,0.0377277123331135,-0.02693463951891,-0.0524986615249471
2024-04-30 14:54:06,0.0437889016365454,-0.0213391316663301,-0.0429154101617523
2024-04-30 14:54:06,0.0492063966323426,-0.0163976861894176,-0.0318331606867789
2024-04-30 14:54:06,0.053584426169418,-0.0123257900884193,-0.0201114797439344
2024-04-30 14:54:06,0.0567829604549036,-0.00926105340672681,-0.00863187878087478
2024-04-30 14:54:06,0.0588534236310587,-0.00724179725970478,0.0017518523589164
2024-04-30 14:54:06,0.0599845681990487,-0.00619441143447948,0.010302643996599
2024-04-30 14:54:06,0.0604504323424099,-0.00593497840372655,0.0165008647051433
2024-04-30 14:54:06,0.060559248019836,-0.00618810132975144,0.0201116943031531
2024-04-30 14:54:06,0.0605973018540339,-0.00661489561432002,0.0211890497257355
2024-04-30 14:54:06,0.060721079723561,-0.00684471775281995,0.0200234233652572
2024-04-30 14:54:06,0.0608116257881895,-0.00650912740130529,0.0170637746335178
2024-04-30 14:54:06,0.0604110212826342,-0.00527928725716733,0.0128396534479679
2024-04-30 14:54:06,0.0588121008311112,-0.00291632371419996,0.00789898932523003
2024-04-30 14:54:06,0.0552410278672659,0.000668511183661328,0.00276674149951527
2024-04-30 14:54:06,0.0490374429574354,0.00537799262555306,-0.00208266328775153
2024-04-30 14:54:06,0.0397729084561376,0.0109444341280806,-0.00625070122703348
2024-04-30 14:54:06,0.0272901600695275,0.0169849573581873,-0.00943903912535189
2024-04-30 14:54:06,0.0116973843340791,0.0230710794591454,-0.0114639960518692
2024-04-30 14:54:06,-0.00662922358904716,0.0287850654070718,-0.0122669130075435
2024-04-30 14:54:06,-0.027027816369439,0.0337358107177163,-0.0119416220756619
2024-04-30 14:54:06,-0.0485577041518624,0.0375545534573924,-0.0107663339944
2024-04-30 14:54:06,-0.0700555992290734,0.0399305013326962,-0.0091823037425623
2024-04-30 14:54:06,-0.0902245339013721,0.0406867579724564,-0.0076909103479455
2024-04-30 14:54:06,-0.107742007115978,0.0398231066355598,-0.00671981805261587
2024-04-30 14:54:06,-0.121413771931287,0.0374824376993395,-0.00653504356739632
2024-04-30 14:54:06,-0.130384304454303,0.0338785237207948,-0.00721916957378043
2024-04-30 14:54:06,-0.134323988336447,0.0292516321078323,-0.00868572677617774
2024-04-30 14:54:06,-0.133462319679243,0.0238793602251992,-0.0107219398112679
2024-04-30 14:54:06,-0.128439704351285,0.0181084448314913,-0.0130651995392487
2024-04-30 14:54:06,-0.120112189895332,0.0123493144154197,-0.0154748682109307
2024-04-30 14:54:06,-0.109439069414321,0.00701781871820837,-0.0177605417287993
2024-04-30 14:54:06,-0.0974384444858887,0.00246835961335101,-0.0197877508298024
2024-04-30 14:54:06,-0.0851342950763756,-0.00103577283981289,-0.0214960149997892
2024-04-30 14:54:06,-0.0734618364495438,-0.00332239737704105,-0.0229204982489304
2024-04-30 14:54:06,-0.0631374131660713,-0.00432083874353092,-0.0241813039165299
2024-04-30 14:54:06,-0.0545338107079615,-0.00408953798938094,-0.0254199660117387
2024-04-30 14:54:06,-0.0476356968041091,-0.00282601981846029,-0.0267048080845144
2024-04-30 14:54:06,-0.0421254738067973,-0.000842293472558858,-0.0279660446818569
2024-04-30 14:54:06,-0.0375633408029147,0.00147910801084832,-0.0290145887049248
2024-04-30 14:54:06,-0.033557652341702,0.00373794916552939,-0.029637043516308
2024-04-30 14:54:06,-0.0298439034488927,0.00556605331323264,-0.0296984949916607
2024-04-30 14:54:06,-0.0262709949038551,0.00664662108464162,-0.0291847124443587
2024-04-30 14:54:06,-0.0227425681415415,0.00669782276105205,-0.0281711717712389
2024-04-30 14:54:06,-0.019153294988226,0.00545970278197797,-0.0267520262218922
2024-04-30 14:54:06,-0.0153303016641178,0.00273089242001307,-0.0249654297781077
2024-04-30 14:54:06,-0.0109748543794201,-0.00153687570348567,-0.0227491876642704
2024-04-30 14:54:06,-0.00563106030873195,-0.00713249309463733,-0.0199619056429827
2024-04-30 14:54:06,0.00124874489195925,-0.0135436176397081,-0.0164678965094654
2024-04-30 14:54:06,0.0101355957556418,-0.0200256245585658,-0.0122125137919719
2024-04-30 14:54:06,0.0212583403490028,-0.0257530137906092,-0.00721042854964309
2024-04-30 14:54:06,0.0344964769031053,-0.0299760083105573,-0.00149717994294576
2024-04-30 14:54:06,0.0493005550325053,-0.032123607733662,0.00482705188727519
2024-04-30 14:54:06,0.0647171328650795,-0.0318497099559988,0.0114762935026665
2024-04-30 14:54:06,0.0796240348017556,-0.0290547498730812,0.0179426224534378
2024-04-30 14:54:06,0.093049408699321,-0.0239036018306924,0.0236213156730362
2024-04-30 14:54:06,0.104354536527375,-0.01682205749312,0.0280072010071644
2024-04-30 14:54:06,0.113256371060551,-0.00844106899086046,0.0308370706538509
2024-04-30 14:54:06,0.119801851547798,0.000508983274449187,0.032129008658111
2024-04-30 14:54:06,0.12434368817176,0.00931928980749495,0.0321417206959916
2024-04-30 14:54:06,0.127478251784111,0.0174098645399811,0.0312901949034877
2024-04-30 14:54:06,0.129904108265139,0.0244084891911798,0.0300333512554108
2024-04-30 14:54:06,0.132224806158555,0.030183272152123,0.0287450265662973
2024-04-30 14:54:06,0.13478494075525,0.0348100008335581,0.027603181827186
2024-04-30 14:54:06,0.137636367126617,0.0384814655398587,0.0265469325723235
2024-04-30 14:54:06,0.140652666984983,0.0414033638108307,0.0253337870437346
2024-04-30 14:54:06,0.143682866260835,0.0437286867480156,0.0236977046065865
2024-04-30 14:54:06,0.146604543877279,0.0455448570899265,0.0215609762535827
2024-04-30 14:54:06,0.149274025785637,0.046878643599018,0.0191874906508567
2024-04-30 14:54:06,0.15149764026563,0.0476765297684228,0.0171501053453946
2024-04-30 14:54:06,0.153109094928132,0.0477993841218338,0.0160916280611422
2024-04-30 14:54:06,0.15411855248065,0.0471704133070439,0.0164264741253287
2024-04-30 14:54:06,0.154756215511019,0.0460551435675401,0.0181613829172968
2024-04-30 14:54:06,0.155165274474365,0.0451071834249177,0.020853884377879
2024-04-30 14:54:06,0.154831832654882,0.0450188940983737,0.0236416129724583
2024-04-30 14:54:06,0.152412078876512,0.0462339230588902,0.0253771977694182
2024-04-30 14:54:06,0.146553397244792,0.0490022752214308,0.0249149489600465
2024-04-30 14:54:06,0.137271247463454,0.0534475831240916,0.0214420547625948
2024-04-30 14:54:06,0.126531451385575,0.0595405145456652,0.0146860820983998
2024-04-30 14:54:06,0.117384885819674,0.0671683812983822,0.00493089437921631
2024-04-30 14:54:06,0.112582914881333,0.0760888762957329,-0.00712880242946878
2024-04-30 14:54:06,0.113650588473309,0.0856412310040033,-0.020643970821933
2024-04-30 14:54:06,0.120330254781718,0.094693273006531,-0.0348955368833964
2024-04-30 14:54:07,0.13040247948091,0.102052969234184,-0.0494385953374884
2024-04-30 14:54:07,0.140345364156666,0.106887825416896,-0.0639721287618241
2024-04-30 14:54:07,0.146584151808248,0.108777682981822,-0.078037665942145
2024-04-30 14:54:07,0.146460604503137,0.107530439437738,-0.0908540162760769
2024-04-30 14:54:07,0.138502332918835,0.103050265086603,-0.101485876380377
2024-04-30 14:54:07,0.12219897547237,0.0953873886955403,-0.109197461332258
2024-04-30 14:54:07,0.0977616076153575,0.0849118073690033,-0.113671456910251
2024-04-30 14:54:07,0.0663384656407608,0.0724356975572385,-0.114974522975698
2024-04-30 14:54:07,0.0307000434544903,0.0590634453947609,-0.1134256744166
2024-04-30 14:54:07,-0.00436030550838,0.0457127902850203,-0.109571348226086
2024-04-30 14:54:07,-0.0328639006158487,0.0326267613306318,-0.104297617695449
2024-04-30 14:54:07,-0.0496484778656639,0.0193174284772717,-0.0988691459794488
2024-04-30 14:54:07,-0.0521604482411311,0.00497016739273309,-0.0946523610392988
2024-04-30 14:54:07,-0.0408827134481304,-0.0111286771643139,-0.0926325644143323
2024-04-30 14:54:07,-0.0186181506916969,-0.0294756419741543,-0.0931311336666119
2024-04-30 14:54:07,0.0105771594288939,-0.0503616326321136,-0.095895080181378
2024-04-30 14:54:07,0.0424438323144452,-0.0737422878200778,-0.100400657397375
2024-04-30 14:54:07,0.0734803705533534,-0.0991315494956321,-0.106223269824602
2024-04-30 14:54:07,0.10163260297822,-0.125697700882954,-0.113321216222924
2024-04-30 14:54:07,0.126433333661769,-0.152384308328526,-0.121999026728485
2024-04-30 14:54:07,0.148486331585938,-0.177989788779573,-0.132546328763965
2024-04-30 14:54:07,0.168547297932313,-0.201341545659826,-0.144867130918782
2024-04-30 14:54:07,0.18672641625687,-0.221439704709208,-0.158345785498466
2024-04-30 14:54:07,0.202274183826997,-0.237370168644318,-0.17188708691652
2024-04-30 14:54:07,0.21398609111352,-0.248204850198066,-0.183987897774902
2024-04-30 14:54:07,0.22079365139271,-0.253280728451635,-0.192906898037249
2024-04-30 14:54:07,0.222096696249796,-0.252765891018324,-0.197052301276027
2024-04-30 14:54:07,0.217836374276723,-0.247912022337939,-0.195444946867411
2024-04-30 14:54:07,0.208601999612742,-0.240652325045826,-0.187975195918884
2024-04-30 14:54:07,0.195909105664451,-0.232844854963917,-0.175317751184738
2024-04-30 14:54:07,0.18245249562976,-0.225582147077187,-0.158544476929393
2024-04-30 14:54:07,0.171888525178779,-0.218802467222646,-0.138682850353768
2024-04-30 14:54:07,0.16784436899847,-0.211400251602061,-0.11659106496882
2024-04-30 14:54:07,0.172590467475899,-0.201792375946597,-0.0931682102614081
2024-04-30 14:54:07,0.186345373824354,-0.188533154536875,-0.0694792220491482
2024-04-30 14:54:07,0.207615217244119,-0.17068123470084,-0.0465769206357088
2024-04-30 14:54:07,0.23403349030767,-0.147968967290231,-0.0252451006314885
2024-04-30 14:54:07,0.263023186862346,-0.120869758602577,-0.00588068199785324
2024-04-30 14:54:07,0.292089979377526,-0.0905603886983928,0.0114743109754993
2024-04-30 14:54:07,0.318918431375145,-0.058775895757157,0.0270020193398284
2024-04-30 14:54:07,0.341454956970575,-0.0275652515569086,0.0409521730532213
2024-04-30 14:54:07,0.358068571276671,0.0010276541280515,0.0535377202708964
2024-04-30 14:54:07,0.367815448394977,0.0252635647224427,0.0648930656767533
2024-04-30 14:54:07,0.370674200794927,0.043882858623087,0.0750726551915422
2024-04-30 14:54:07,0.367511121701797,0.0561556914172638,0.0840994862643488
2024-04-30 14:54:07,0.359749219675898,0.061898727540632,0.0920607492303935
2024-04-30 14:54:07,0.349004310333085,0.0615017105610326,0.0991967555865135
